station,datetime_final,time_idx,aqi_cn,pm25,pm10,year,month,hour,dayofweek,month_cat,hour_cat,dayofweek_cat,is_weekend_cat,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,aqi_cn_lag1,aqi_cn_lag24,aqi_cn_lag168,pm25_lag1,pm25_lag24,pm10_lag1,pm10_lag24
Benowo,2024-11-10 21:00:00,42630,53.25,37.25,59.25,2024,11,21,6,11,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,50.75,42.5,68.25,35.5,29.75,59.25,52.75
Benowo,2024-11-10 22:00:00,42631,68.25,49.25,96.5,2024,11,22,6,11,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,53.25,40.25,56.25,37.25,28.25,59.25,53.0
Benowo,2024-11-10 23:00:00,42632,64.25,45.75,95.0,2024,11,23,6,11,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,68.25,51.75,33.25,49.25,36.0,96.5,70.25
Benowo,2024-11-11 00:00:00,42633,90.25,67.25,113.0,2024,11,0,0,11,0,0,0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,64.25,59.5,42.5,45.75,41.75,95.0,67.25
Benowo,2024-11-11 01:00:00,42634,108.75,81.5,140.0,2024,11,1,0,11,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,90.25,60.5,42.25,67.25,42.75,113.0,70.75
Benowo,2024-11-11 02:00:00,42635,128.0,96.75,167.75,2024,11,2,0,11,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,108.75,62.5,39.25,81.5,44.5,140.0,68.0
Benowo,2024-11-11 03:00:00,42636,132.5,100.75,177.5,2024,11,3,0,11,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,128.0,91.25,60.25,96.75,68.0,167.75,122.0
Benowo,2024-11-11 04:00:00,42637,130.0,98.75,171.5,2024,11,4,0,11,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,132.5,78.5,54.0,100.75,57.5,177.5,96.5
Benowo,2024-11-11 05:00:00,42638,143.25,109.5,198.75,2024,11,5,0,11,5,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,130.0,77.25,69.25,98.75,56.25,171.5,86.0
Benowo,2024-11-11 06:00:00,42639,157.25,119.5,228.5,2024,11,6,0,11,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,143.25,82.25,89.75,109.5,60.5,198.75,97.25
Benowo,2024-11-11 07:00:00,42640,129.5,98.0,173.0,2024,11,7,0,11,7,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,157.25,101.75,91.5,119.5,76.0,228.5,127.25
Benowo,2024-11-11 08:00:00,42641,112.0,84.0,149.25,2024,11,8,0,11,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,129.5,93.25,87.5,98.0,69.25,173.0,110.25
Benowo,2024-11-11 09:00:00,42642,87.5,64.5,118.5,2024,11,9,0,11,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,112.0,71.25,64.0,84.0,51.5,149.25,79.5
Benowo,2024-11-11 10:00:00,42643,70.75,51.0,78.0,2024,11,10,0,11,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,87.5,81.75,34.0,64.5,60.0,118.5,105.25
Benowo,2024-11-11 11:00:00,42644,70.25,50.75,79.25,2024,11,11,0,11,11,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,70.75,61.25,26.75,51.0,44.5,78.0,76.0
Benowo,2024-11-11 12:00:00,42645,62.5,44.5,65.75,2024,11,12,0,11,12,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,70.25,35.0,14.25,50.75,24.5,79.25,51.5
Benowo,2024-11-11 13:00:00,42646,59.0,41.5,64.25,2024,11,13,0,11,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,62.5,18.75,13.25,44.5,13.25,65.75,23.25
Benowo,2024-11-11 14:00:00,42647,52.75,37.0,56.0,2024,11,14,0,11,14,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,59.0,20.0,23.5,41.5,14.0,64.25,26.5
Benowo,2024-11-11 15:00:00,42648,38.25,26.75,48.0,2024,11,15,0,11,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,52.75,21.25,22.5,37.0,14.75,56.0,28.75
Benowo,2024-11-11 16:00:00,42649,48.75,34.0,60.75,2024,11,16,0,11,16,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,38.25,15.25,26.25,26.75,10.75,48.0,19.75
Benowo,2024-11-11 17:00:00,42650,61.0,43.5,78.25,2024,11,17,0,11,17,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,48.75,27.5,60.5,34.0,19.25,60.75,31.25
Benowo,2024-11-11 18:00:00,42651,71.75,51.75,91.25,2024,11,18,0,11,18,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,61.0,37.75,106.5,43.5,26.5,78.25,43.25
Benowo,2024-11-11 19:00:00,42652,83.75,61.75,108.75,2024,11,19,0,11,19,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,71.75,50.75,68.0,51.75,35.25,91.25,59.75
Benowo,2024-11-11 20:00:00,42653,96.25,71.75,128.0,2024,11,20,0,11,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,83.75,50.75,68.25,61.75,35.5,108.75,59.25
Benowo,2024-11-11 21:00:00,42654,134.25,102.25,189.0,2024,11,21,0,11,21,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,96.25,53.25,93.0,71.75,37.25,128.0,59.25
Benowo,2024-11-11 22:00:00,42655,110.5,83.25,152.25,2024,11,22,0,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,134.25,68.25,103.0,102.25,49.25,189.0,96.5
Benowo,2024-11-11 23:00:00,42656,111.5,83.75,148.5,2024,11,23,0,11,23,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,110.5,64.25,119.5,83.25,45.75,152.25,95.0
Benowo,2024-11-12 00:00:00,42657,127.0,96.25,159.5,2024,11,0,1,11,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,111.5,90.25,122.75,83.75,67.25,148.5,113.0
Benowo,2024-11-12 01:00:00,42658,108.75,81.5,128.25,2024,11,1,1,11,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,127.0,108.75,110.5,96.25,81.5,159.5,140.0
Benowo,2024-11-12 02:00:00,42659,92.75,69.0,101.25,2024,11,2,1,11,2,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,108.75,128.0,138.5,81.5,96.75,128.25,167.75
Benowo,2024-11-12 03:00:00,42660,81.75,60.0,90.5,2024,11,3,1,11,3,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,92.75,132.5,167.5,69.0,100.75,101.25,177.5
Benowo,2024-11-12 04:00:00,42661,79.75,58.75,88.5,2024,11,4,1,11,4,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,81.75,130.0,159.75,60.0,98.75,90.5,171.5
Benowo,2024-11-12 05:00:00,42662,77.25,56.25,81.0,2024,11,5,1,11,5,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,79.75,143.25,171.0,58.75,109.5,88.5,198.75
Benowo,2024-11-12 06:00:00,42663,82.75,61.0,111.0,2024,11,6,1,11,6,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,77.25,157.25,162.5,56.25,119.5,81.0,228.5
Benowo,2024-11-12 07:00:00,42664,98.5,73.5,138.5,2024,11,7,1,11,7,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,82.75,129.5,99.75,61.0,98.0,111.0,173.0
Benowo,2024-11-12 08:00:00,42665,96.25,71.75,124.75,2024,11,8,1,11,8,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,98.5,112.0,56.75,73.5,84.0,138.5,149.25
Benowo,2024-11-12 09:00:00,42666,81.25,59.5,101.25,2024,11,9,1,11,9,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,96.25,87.5,70.25,71.75,64.5,124.75,118.5
Benowo,2024-11-12 10:00:00,42667,79.25,58.25,101.5,2024,11,10,1,11,10,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,81.25,70.75,77.5,59.5,51.0,101.25,78.0
Benowo,2024-11-12 11:00:00,42668,81.25,59.5,85.0,2024,11,11,1,11,11,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,79.25,70.25,43.25,58.25,50.75,101.5,79.25
Benowo,2024-11-12 12:00:00,42669,60.25,42.75,63.75,2024,11,12,1,11,12,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,81.25,62.5,28.75,59.5,44.5,85.0,65.75
Benowo,2024-11-12 13:00:00,42670,40.0,28.0,53.5,2024,11,13,1,11,13,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,60.25,59.0,22.0,42.75,41.5,63.75,64.25
Benowo,2024-11-12 14:00:00,42671,42.5,29.75,53.75,2024,11,14,1,11,14,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,40.0,52.75,22.75,28.0,37.0,53.5,56.0
Benowo,2024-11-12 15:00:00,42672,56.25,39.5,72.5,2024,11,15,1,11,15,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,42.5,38.25,32.75,29.75,26.75,53.75,48.0
